Boxcar,Type,Level,Test Set,Test Case,Plan Dur,Status,Ex Date,Run,Passed,Failed
LSIP200409804 - Kingston - Early Integration (RIT),Functional,MSW Upgarde,Kingston-G_E_F_L_N_X_gCfg05 (Any Host - Any Array - Functional - MSW Installations/Upgrades - s06),UCxx-UICx-xxxx-xxxx-0010 SMInstaller upgrade,1,Passed,03-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L2,Kingston-G_E_S_L_S_Mx_gCfg05 (All Hosts - All Arrays - Stress - 03FC - L2 - s06),STRS-CORE-xxxx-xxxx-0040 CFW Download,26,Passed,05-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L2,Kingston-G_E_S_L_S_Mx_gCfg05 (All Hosts - All Arrays - Stress - 03FC - L2 - s06),STRS-CORE-ALUA-xxxx-0100 ALUA SysReboot with Port Bounce,26,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Kingston Features Integration,Kingston-G_E_F_L_N_X_gCfg07 (Any Host - TH - Functional - Kingston Features Integration - Tahoe Samoa iSCSI - s06),CMOD-HICx-xxxx-xxxx-00031{7.86.1} HIC replacement and detail verification,1.5,Passed,08-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L1,Kingston-G_E_S_L_S_Mx_gCfg07 (All Hosts - All Arrays - Stress - 07FCiSCSI - L1 - s06),STRS-VAAI-xxxx-xxxx-0005 {8.10.1} Storage vMotion,16,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L1,Kingston-G_E_S_L_S_Mx_gCfg07 (All Hosts - All Arrays - Stress - 07FCiSCSI - L1 - s06),STRS-VAAI-xxxx-xxxx-0007 {8.10.1} OS vMotion,16,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L4,Kingston-G_E_S_L_S_Mx_gCfg07 (All Hosts - All Arrays - Stress - 07FCiSCSI - L4 - s06),STRS-CORE-xxxx-xxxx-0200 Failover with Drive Reconstruction and Failed ESM,26,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L0,Kingston-G_E_S_L_S_Mx_gCfg08 (All Hosts - All Arrays - Multithread IO - Stress - 08FCiSCSI - L0 - s06),STRS-CORE-xxxx-xxxx-0360 Straight IO,26,Passed,11-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L5,Kingston-G_E_S_L_S_Mx_gCfg08 (All Hosts - All Arrays - Multithread IO - Stress - 08FCiSCSI - L5 - s06),STRS-CORE-xxxx-xxxx-0540 SysReboot with Pulled Drives and Double ESM Failure,26,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L3,Kingston-G_E_S_L_S_Mx_gCfg08 (All Hosts - All Arrays - Multithread IO - Stress - 08FCiSCSI - L3 - s06),STRS-CORE-xxxx-xxxx-0550 Volume Creation with Reboot,26,Failed,16-Jun-14,1,0,1
LSIP200409804 - Kingston - Early Integration (RIT),Functional,MSW Upgarde,Kingston-G_E_F_L_N_X_gCfg021 (Any Host - Any Array - Functional - MSW Installations/Upgrades - s06),UCxx-UICx-xxxx-xxxx-0010 SMInstaller upgrade,1,Passed,06-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L1,Kingston-G_E_S_L_S_Mx_gCfg021 (All Hosts - All Arrays - Stress - 21SAS - L1 - s06),STRS-CORE-xxxx-xxxx-0100 Drive Fail,26,Failed,09-Jun-14,1,0,1
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L3,Kingston-G_E_S_L_S_Mx_gCfg021 (All Hosts - All Arrays - Stress - 21SAS - L3 - s06),STRS-CORE-xxxx-xxxx-0300 Reboot with Defrag,26,Passed,04-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L0,Kingston-G_E_S_L_S_Mx_gCfg021 (All Hosts - All Arrays - Stress - 21SAS - L0 - s06),STRS-CORE-xxxx-xxxx-0360 Straight IO,26,Passed,05-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Kingston Features Integration,Kingston-G_E_F_L_N_X_gCfg21 (Any Host - SY - Functional - Kingston Features Integration - Soyuz Enhancement - s06),CMOD-HICx-xxxx-xxxx-00031{7.86.1} HIC replacement and detail verification,1.5,Passed,06-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L3,Kingston-G_E_S_L_S_Mx_gCfg021 (All Hosts - All Arrays - Stress - 21SAS - L3 - s06),STRS-CORE-xxxx-xxxx-0440 SysReboot with Defrag,26,Passed,07-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,L2,Kingston-G_E_S_L_S_Mx_gCfg021 (All Hosts - All Arrays - Stress - 21SAS - L2 - s06),STRS-xxxx-xxxx-xxxx-0032 Simulated Host Side SAS Cable Pulls,24,Failed,18-Jun-14,1,0,1
LSIP200409804 - Kingston - Early Integration (RIT),Stress,Fremont Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Fremont Features Regression - ARVM- s06),CBRM-STRS-xxxx-xxxx-0007{8.10.2} ARVM sysReboot primary only periodic or manual sync write read verify 1,4,Failed,19-Jun-14,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Fremont Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Fremont Features Regression - PiT/View/CG - s06),PITx-ERVx-xxxx-xxxx-0004{7.83.1} Expand Repository after Full Condition with Fail Host IO Policy,1.5,Passed,05-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Fremont Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Fremont Features Regression - PiT/View/CG - s06),PITx-PPGx-xxxx-xxxx-0007{7.83.1} Delete Purged PiTs,2,Passed,05-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Fremont Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Fremont Features Regression - ARVM- s06),CBRM-xxxx-xxxx-xxxx-0006 Flash Read Cache Integration with ARVM Volumes,0.25,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Fremont Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Fremont Features Regression - ARVM- s06),CBRM-xxxx-xxxx-xxxx-0002 After dual primary conflict demote original secondary back to secondary,0.5,Passed,05-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,Kingston Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Kingston Features Integration - Rapid Reconstruction - s06),ODFU-xxxx-xxxx-xxxx-0007{8.11.1} Parallel Drive Firmware Download With IO Running to DDP with Thin Volumes,1,Passed,02-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Use Case,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - All Arrays - Functional - Use Cases - Other - s06),UCxx-SERV-DRIV-xxxx-0001 Drive pull & replace,3,Passed,10-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Kingston Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Kingston Features Integration - MBD2 - s06),DIFx-SASx-MBDx-xxxx-0012{8.20.1} Drive Evac by User Directed Copy Then Replace,1,Passed,03-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Fremont Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Fremont Features Regression - VAAI- s06),VMWX-CMDS-xxxx-xxxx-0020 {8.10.1} Perform VM clone with XCOPY on volumes with write back cache mode,2,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Kingston Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Kingston Features Integration - MBD2 - s06),DIFx-SASx-MBDx-xxxx-0013{8.20.1} Drive Evac by User Directed Copy Then Fail,1,Passed,03-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Kingston Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - TH - Functional - Kingston Features Integration - iSCSI - s06),HIFx-ISIF-NSVC-AUTO-0011{7.86.1} iSCSI out of box configuration (IPV4),0.333333333,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Kingston Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - TH - Functional - Kingston Features Integration - iSCSI - s06),HIFx-ISIF-IPV6-AUTO-0005{7.86.1} iSCSI out of box configuration (IPV6),0.333333333,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Fremont Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Fremont Features Regression - PiT/View/CG - s06),PITx-PPGx-xxxx-xxxx-0006{7.83.1} Purge Half of PiTs - Verify Data in Remaining PiTs,3,Passed,05-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,Kingston Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - TH - Functional - Kingston Features Integration - iSCSI - s06),HIFx-ISIF-HOST-xxxx-0002 Maximum iSCSI sessions,0.5,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Swap - s06),CMOD-CREP-ACSx-xxxx-0049{7.86.1} Controller Auto Code Synchronization - Duplex No DAC Store Foreign Controller as Brand New Simplex Controller -Snowmass,2,Passed,06-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,Kingston Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Kingston Features Integration - Rapid Reconstruction - s06),ODFU-xxxx-xxxx-xxxx-0003{8.11.1} Parallel Drive Firmware Download With IO running to Volumes with PIT Groups (Snapshots),1,Passed,02-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,Kingston Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Kingston Features Integration - Rapid Reconstruction - s06),RRDD-xxxx-xxxx-xxxx-0005{8.11.1} Validate Rapid Reconstruction with Controller Reboots,1.5,Passed,03-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Kingston Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Kingston Features Integration - MBD2 - s06),DIFx-SASx-MBDx-CLIx-0001{8.20.1} Verification of CLI drive copy commands,1,Passed,04-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Swap - s06),UCxx-UICx-xxxx-xxxx-0008{7.83.2} Drive group adoption from a previous release,5,Passed,05-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Swap - s06),UCxx-UICx-xxxx-xxxx-0008{7.83.2} Drive group adoption from a previous release,5,Passed,12-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Swap - s06),UCxx-UICx-xxxx-xxxx-0008{7.83.2} Drive group adoption from a previous release,5,Passed,03-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Kingston Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - TH - Functional - Kingston Features Integration - iSCSI - s06),HIFx-ISIF-AUTH-xxxx-0020{7.80.1} iSCSI Authentication - IO with mutual CHAP Authentication enabled (basic functionality),0.25,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Use Case,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - All Arrays - Functional - Use Cases - Other - s06),UCxx-SERV-DRIV-xxxx-0002{7.75.1} Drive replacement with bigger size drives,5,Passed,14-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Legacy Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Legacy Features Regression - PI - s06),PICx-VMNG-DRMx-xxxx-0006{7.80.1} DRM for PI Enabled and PI Disabled volumes in PI Capable RAID 6 Volume Groups,1,Passed,12-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Legacy Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Legacy Features Regression - FDE - s06),DATA-FDEx-xxxx-xxxx-0016{7.70.1} Secure enabled drive replacement,1,Passed,13-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Legacy Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Legacy Features Regression - FDE - s06),DATA-FDEx-xxxx-xxxx-0006{7.70.1}  Dynamic capacity expansion (DCE) - Using Non Secure Drives,0.75,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Fremont Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Fremont Features Regression - DP/Thin Volume - s06),CFGx-DCEx-DVEx-xxxx-0001{7.83.1} DCE and DVE in out of capacity disk pool,0.5,Passed,13-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Legacy Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Legacy Features Regression - FDE - s06),DATA-FDEx-xxxx-xxxx-0005{7.70.1}  Global hot spares - Using Non-Secure drives in FDE Environment,1.25,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Swap - s06),CMOD-CREP-ACSx-xxxx-0049{7.86.1} Controller Auto Code Synchronization - Duplex No DAC Store Foreign Controller as Brand New Simplex Controller -Snowmass,2,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Use Case,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Use Cases - RCAA - s06),EXRC-CEXR-CERR-DDCx-0001{7.84.1} DDC collection after Ancient IO,1,Failed,02-Jun-14,1,0,1
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Use Case,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - All Arrays - Functional - Use Cases - Other - s06),UCxx-SIBM-xxxx-xxxx-0008 Heavy Read from FlashCopy,5,Passed,10-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Use Case,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - All Arrays - Functional - Use Cases - Other - s06),UCxx-SERV-ARRA-xxxx-0005{8.10.1} Cache replacement,7,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Use Case,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - All Arrays - Functional - Use Cases - Other - s06),MIGR-CFUD-MUFT-xxxx-0001 Upgrade from Initial Release to Final Release,8,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Use Case,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - All Arrays - Functional - Use Cases - Other - s06),UCxx-UICx-xxxx-xxxx-0011{7.83.2} Storage Array Installation,16,No Run,,0,0,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Kingston Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - SY-MC - Functional - Kingston Features Integration - Soyuz Enhancement - s06),VMNG-DSSx-xxxx-xxxx-0014{7.86.1} Basic Dynamic Segment Sizing with IO,0.5,Passed,04-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Use Case,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - All Arrays - Functional - Use Cases - Other - s06),UCxx-MIGR-xxxx-xxxx-0003 Tray Migration,3,Passed,06-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Fremont Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Fremont Features Regression - VAAI- s06),VMWX-CMDS-xxxx-xxxx-0004 {8.10.1} Clone VMs on a shared Datastore,3,No Run,,0,,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Use Case,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - All Arrays - Functional - Use Cases - Other - s06),EXPL-xxxx-xxxx-xxxx-0001 Exploratory testing,2,Failed,14-Jun-14,1,,1
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Kingston Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - SY-MC - Functional - Kingston Features Integration - Soyuz Enhancement - s06),VMNG-DRMx-xxxx-xxxx-0008{7.86.1} Basic Dynamic RAID Migration with IO,0.5,Passed,04-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Legacy Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Legacy Features Regression - PI - s06),PICx-PIER-RCFG-DEVx-0001 {7.75.1} PI Errors during Reconfigs,0.25,No Run,,0,,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Legacy Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Legacy Features Regression - PI - s06),PICx-VMNG-VCPY-xxxx-0007{7.80.1} PI Error Injection during Copyback on RAID 6 Volumes,0.25,No Run,,0,,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Legacy Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Legacy Features Regression - pCache - s06),CMOD-PCBx-xxxx-xxxx-0002{7.86.1} Exceptions before power outage - backup still occurs,2,Passed,13-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Legacy Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Legacy Features Regression - pCache - s06),CMOD-PCBx-xxxx-xxxx-0001{7.80.2} Persistent Cache Backup without exceptions - Filled DQ,1,No Run,,0,,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Legacy Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Legacy Features Regression - pCache - s06),CMOD-PCBx-AUTO-xxxx-0001{7.86.1} Exception during cache restore - restore still occurs,0.5,Passed,13-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Legacy Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Legacy Features Regression - Media Scan - s06),HDIA-DSPS-xxxx-xxxx-0067{7.83.1} Media Scan with redundancy check detects Parity Errors for all LBAs,1,Passed,09-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Legacy Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Legacy Features Regression - Media Scan - s06),HDIA-DSPS-PRER-xxxx-0031{8.10.1} Pre-read redundancy check detects parity errors for all LBAs,1,Passed,09-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Legacy Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Legacy Features Regression - Media Scan - s06),HDIA-DSPS-PRER-xxxx-0032{8.10.1} Pre-read redundancy check detects Soft (retryable) parity errors for all LBAs,1,Passed,09-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Fremont Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Fremont Features Regression - VAAI- s06),VMWX-CMDS-xxxx-xxxx-0002 {8.10.1} Migrate VMs between shared Datastore,3,No Run,,0,,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Use Case,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - All Arrays - Functional - Use Cases - Other - s06),UCxx-UICx-xxxx-xxxx-0011{7.83.2} Storage Array Installation,16,No Run,,0,,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Illinois Features Regression - MBD1 - s06),DIFx-SASx-MBDx-DRPx-0003{8.11.1} DriveRecovery_Criteria testing,2,Passed,02-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Illinois Features Regression - IAF Enhancements - s06),VMNG-IAFx-xxxx-xxxx-0004 IAF functionality verification,2,Failed,05-Jun-14,1,,1
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Illinois Features Regression - IAF Enhancements - s06),VMNG-IAFx-IAFE-xxxx-0001{7.86.1} IAF interrupted Reconstruction,1,Passed,10-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Illinois Features Regression - IAF Enhancements - s06),VMNG-IAFx-IAFE-xxxx-0002{8.10.1} Verify Long running operations updates for GUI,1,Passed,13-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Illinois Features Regression - IAF Enhancements - s06),VMNG-IAFx-IAFE-xxxx-0003{8.10.1} RAID 6 Multiple Drive Reconstruction,1,Passed,12-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Illinois Features Regression - MBD1 - s06),DIFx-SASx-MBDx-DRPx-0002{8.10.1} Straight IO with non-responsive drive injection and recovery,16,Passed,02-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Illinois Features Regression - MBD1 - s06),DIFx-SASx-MBDx-DRPx-0004{8.10.1} Controller sysReboot with IO and non-responsive drive simulation,16,Passed,07-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Illinois Features Regression - Data Management - s06),DMGT-ARVM-STRS-xxxx-0003{7.83.1} ARVM controller failover periodic or manual sync write read verify,4,Failed,18-Jun-14,1,,1
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Illinois Features Regression - SMID Migration- s06),OEMS-GOCV-SMID-xxxx-0005{8.10.1} SMID Migration,2,Passed,05-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Illinois Features Regression - SMID Migration- s06),OEMS-GOCV-SMID-xxxx-0005{8.10.1} SMID Migration,2,Passed,04-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Illinois Features Regression - Data Management - s06),DMGT-ARVM-STRS-xxxx-0002{7.83.1} ARVM sysReboot periodic or manual sync write read verify,4,Failed,19-Jun-14,0,,0
LSIP200409804 - Kingston - Early Integration (RIT),Stress,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Illinois Features Regression - Data Management - s06),DMGT-ARVM-STRS-xxxx-0005{7.83.1} ARVM Stress drivefail periodic sync write read verify,4,Passed,18-Jun-14,1,1,0
