Boxcar,Type,Level,Test Set,Test Case,Plan Dur,Status,Latest Execution Date,Run,Passed,Failed
LSIP200383644 - Denali 2 HIC with PI support,Stress,L0,Denali2_B_F_X_X_Cfg01 (US57851 - Soyuz - Denali2 HIC - Any OS - SRP IO),STRS-CORE-xxxx-xxxx-0360 Straight IO,26,Passed,18-Mar-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0011 iSCSI Authentication Random Target CHAP Secret,0.25,Passed,22-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,ACS,Denali2_B_F_X_X_Cfg01 (US67266 - Soyuz - Denali2 HIC - Any OS - NRT),SETx-CSET-CTLR-xxxx-0008{8.10.1} Automated Controller Firmware Upgrade,0.25,Passed,29-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0007 iSCSI Target Authentication with Multiple Initiators,0.5,Passed,21-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,GUI,Denali2_B_F_X_X_Cfg01 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0001{2.70.1} Supported iSCSI Authentication Methods - GUI Interactions,0.666666667,Passed,21-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59828 - Soyuz - Denali2 HIC - Any OS),CMOD-HICD-xxxx-xxxx-0021{8.11.1} Verify Host Card Diagnostics,0.5,Passed,25-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L2,Denali2_B_F_X_X_Cfg01 (US67266 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0180 Failover with Drive Fail,26,Passed,20-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,ACS,Denali2_B_F_X_X_Cfg01 (US57851 - Soyuz - Denali2 HIC - Any OS - SRP IO),SETx-CSET-CTLR-xxxx-0008{8.10.1} Automated Controller Firmware Upgrade,0.25,Passed,17-Mar-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L0,Denali2_B_F_X_X_Cfg01 (US67266 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0360 Straight IO,26,Passed,03-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L2,Denali2_B_F_X_X_Cfg01 (US67266 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0180 Failover with Drive Fail,26,Passed,03-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,ACS,Denali2_B_F_X_X_Cfg01 (US67266 - Soyuz - Denali2 HIC - Any OS - NRT),SETx-CSET-CTLR-xxxx-0008{8.10.1} Automated Controller Firmware Upgrade,0.25,Passed,03-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L0,Denali2_B_F_X_X_Cfg01 (US67266 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0360 Straight IO,26,Passed,20-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59807 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-NAME-xxxx-0007 iSCSI Naming Persistence across Controller Swaps,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0022{7.80.1} iSCSI Authentication - Session-Connection failure with invalid CHAP secret,0.25,Passed,22-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59807 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-NAME-xxxx-0006 iSCSI Name Customization,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0021{7.80.1} iSCSI Authentication - IO with NONE & CHAP enabled on the target,0.25,Passed,22-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59827 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0002{8.11.1} Verify IB Statistics,1,Passed,28-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59808 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0025{8.11.1} Verify IB Port Partitioning,1,Passed,20-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59807 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-NAME-xxxx-0001 iSCSI Naming Persistence across Power Cycles,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg01 (US59807 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-NAME-xxxx-0004 iSCSI Naming Persistence across Volume Group Migration - Cold,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0022{7.80.1} iSCSI Authentication - Session-Connection failure with invalid CHAP secret,0.25,Passed,22-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0009{2.70.1} iSCSI Authentication CHAP Secret - Negative Testing,0.25,Passed,22-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,GUI,Denali2_B_F_X_X_Cfg03 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0001{2.70.1} Supported iSCSI Authentication Methods - GUI Interactions,0.666666667,Passed,21-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_Cfg03 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-CLIx-xxxx-0017{7.80.1} iSCSI CLI - set iSCSITarget authenticationMethod chapSecret commands,0.25,Passed,28-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0017{7.80.1} iSCSI Authentication - IO with CHAP enabled (basic functionality),0.25,Passed,22-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0011 iSCSI Authentication Random Target CHAP Secret,0.25,Passed,22-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0021{7.80.1} iSCSI Authentication - IO with NONE & CHAP enabled on the target,0.25,Passed,22-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59905 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0001{8.11.1} Verify IB HIC VPD Data,0,Passed,14-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L0,Denali2_B_F_X_X_Cfg03 (US67266 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0360 Straight IO,26,Passed,21-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L2,Denali2_B_F_X_X_Cfg03 (US67266 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0180 Failover with Drive Fail,26,Passed,20-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,ACS,Denali2_B_F_X_X_Cfg03 (US67266 - Soyuz - Denali2 HIC - Any OS - NRT),SETx-CSET-CTLR-xxxx-0008{8.10.1} Automated Controller Firmware Upgrade,0.25,Passed,29-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0020{7.80.1} iSCSI Authentication - IO with mutual CHAP Authentication enabled (basic functionality),0.25,Passed,22-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59807 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-NAME-xxxx-0002 Two Arrays - Same iSCSI Alias Name,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,ACS,Denali2_B_F_X_X_Cfg03 (US57851 - Soyuz - Denali2 HIC - Any OS - SRP IO,SETx-CSET-CTLR-xxxx-0008{8.10.1} Automated Controller Firmware Upgrade,0.25,Passed,06-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L0,Denali2_B_F_X_X_Cfg03 (US67266 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0360 Straight IO,26,Passed,11-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L2,Denali2_B_F_X_X_Cfg03 (US67266 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0180 Failover with Drive Fail,26,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,ACS,Denali2_B_F_X_X_Cfg03 (US67266 - Soyuz - Denali2 HIC - Any OS - NRT),SETx-CSET-CTLR-xxxx-0008{8.10.1} Automated Controller Firmware Upgrade,0.25,Passed,03-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59828 - Soyuz - Denali2 HIC - Any OS),CMOD-HICD-xxxx-xxxx-0021{8.11.1} Verify Host Card Diagnostics,0.5,Passed,25-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59803 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-CONF-xxxx-0004 iSCSI Manual Configuration,0.5,Passed,16-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59807 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-NAME-xxxx-0004 iSCSI Naming Persistence across Volume Group Migration - Cold,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0010 iSCSI Change Initiator Authentication,0.5,Passed,22-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59807 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-NAME-xxxx-0006 iSCSI Name Customization,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59807 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-NAME-xxxx-0007 iSCSI Naming Persistence across Controller Swaps,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,GUI,Denali2_B_F_X_X_Cfg03 (US59806 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-HOST-xxxx-0001 iSCSI Host Interface - GUI Verification,0.333333333,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_Cfg03 (US59806 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-HOST-xxxx-0002{7.75.1} Maximum iSCSI sessions per Port,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59803 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-CONF-xxxx-0001 iSCSI Network Configuration with Ping,0.5,Passed,16-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0007 iSCSI Target Authentication with Multiple Initiators,0.5,Passed,22-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg03 (US59807 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-NAME-xxxx-0001 iSCSI Naming Persistence across Power Cycles,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L0,Denali2_B_F_X_X_Cfg03 (US57851 - Soyuz - Denali2 HIC - Any OS - SRP IO,STRS-CORE-xxxx-xxxx-0360 Straight IO,26,Passed,19-Mar-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0010 iSCSI Change Initiator Authentication,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-PPGx-xxxx-xxxx-0007{7.83.1} Delete Purged PiTs,2,Passed,07-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-PPGx-xxxx-xxxx-0006{7.83.1} Purge Half of PiTs - Verify Data in Remaining PiTs,3,Passed,07-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-PPGx-xxxx-xxxx-0003{7.83.1} Delete a PiT Group with ERV Retain-not Retain,0.333333333,Passed,07-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-CGSx-xxxx-xxxx-0009{7.83.1} Verify Rollback-From Newest PiT Image on CG,0.75,Passed,01-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0022{7.80.1} iSCSI Authentication - Session-Connection failure with invalid CHAP secret,0.25,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0021{7.80.1} iSCSI Authentication - IO with NONE & CHAP enabled on the target,0.25,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0020{7.80.1} iSCSI Authentication - IO with mutual CHAP Authentication enabled (basic functionality),0.25,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0017{7.80.1} iSCSI Authentication - IO with CHAP enabled (basic functionality),0.25,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_CfgXX (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-CLIx-xxxx-0017{7.80.1} iSCSI CLI - set iSCSITarget authenticationMethod chapSecret commands,0.25,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,GUI,Denali2_B_F_X_X_CfgXX (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0001{2.70.1} Supported iSCSI Authentication Methods - GUI Interactions,0.666666667,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59803 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-CONF-xxxx-0004 iSCSI Manual Configuration,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0011 iSCSI Authentication Random Target CHAP Secret,0.25,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-PPGx-xxxx-xxxx-0027{7.83.1} Repository Write for COW Data Fails - Fail Base Writes,1.5,Passed,06-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0007 iSCSI Target Authentication with Multiple Initiators,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59799 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0015{8.11.1} Verify IB Link Speed - Manual switch port set,3,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59799 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0014{8.11.1} Verify IB Link Speed - Mixed cable types,3,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59799 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0013{8.11.1} Verify IB Link Speed - Switch connection with multiple cable types,2,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59799 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0012{8.11.1} Verify IB Link Speed - Direct Connect with multiple cable types,2,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59800 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0008{8.11.1} Verify IO with Different VLanes,1,Passed,20-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59800 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0007{8.11.1} Verify IO with Different MTU Sizes,1,Passed,19-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59801 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0003{8.11.1} Verify IB HIC LED behavior,1,Passed,08-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),CMOD-HICD-xxxx-xxxx-0021{8.11.1} Verify Host Card Diagnostics,0.5,Passed,03-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59798 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-AUTH-xxxx-0009{2.70.1} iSCSI Authentication CHAP Secret - Negative Testing,0.25,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_CfgXX (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0001 Inband Controller firmware download using SMcli,0.083333333,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,GUI,Denali2_B_F_X_X_CfgXX (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-SNES-xxxx-xxxx-0013 Managing Storage Arrays - GUI,0.75,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-EMWx-DEVM-xxxx-0011 EMW Manual Discovery (In-band),1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-EMWx-DEVM-xxxx-0010 EMW Multiple connections,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-EMWx-DEVM-xxxx-0002{2.60.1} Add Devices via AutoDiscover,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_CfgXX (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0009 Inband Support Data collection using SMcli,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_CfgXX (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0006 Inband Volume Mapping using SMcli,0.083333333,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_CfgXX (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0003 Inband ESM firmware download using SMcli,0.25,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_CfgXX (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0004 Inband Drive firmware download using SMcli,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_CfgXX (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0008 Inband Snapshot Image and Volume operations using SMcli,0.333333333,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_CfgXX (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0007 Inband Volume copy creation and modification using SMcli,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-PPGx-xxxx-xxxx-0010{7.83.1} Reject Host Write to Full PiT Group Repository,1,Passed,06-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_CfgXX (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0002 Inband NVSRAM firmware download using SMcli,0.333333333,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-PPGx-xxxx-xxxx-0026{7.83.1} Repository Write for COW Data Fails - Purge PiTs,1.5,Passed,06-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59796 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0004{8.11.1} Verify IB SMID and Feature Bundle Capabilities,1,Not Completed,15-May-14,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-VIEW-xxxx-xxxx-0001{7.83.1} Failure of a views associated base volume,0.75,Passed,07-May-14,1,1,0
